mission,label,period,duration,depth,planet_radius,stellar_radius,stellar_temp,stellar_mag,impact_param,transit_snr,num_transits,duty_cycle,log_period,log_planet_radius,log_depth
kepler,false_positive,1.50635409,1.5155,2211.7,4.53,0.831,5714.0,15.525,0.86,181.1,882.0,1.00607155386686,0.17792707097335955,0.6560982020128319,3.34472621793986
kepler,false_positive,670.645531,53.412,18090.6,14.14,0.983,5520.0,15.207,0.701,642.7,3.0,0.0796426689377283,2.82649303491267,1.1504494094608806,4.257452971081367
kepler,false_positive,61.2563628,7.633,5123.3,39.87,1.091,6144.0,15.25,1.248,85.3,13.0,0.1246074636347818,1.7871512062677326,1.6006462356623945,3.7095497871724397
kepler,confirmed,38.3775486,5.588,724.2,2.82,1.036,5481.0,15.172,0.468,34.7,37.0,0.14560596504592793,1.5840772303396744,0.45024910831936105,2.859858520480993
kepler,confirmed,41.19725502,4.6297,2213.9,3.86,0.848,5031.0,15.841,0.045,51.2,26.0,0.11237884654578133,1.6148682798830871,0.5865873046717549,3.345158000269438
kepler,confirmed,6.252962249,2.5819,1036.9,2.65,0.848,5031.0,15.841,0.105,47.1,167.0,0.41290829804912194,0.7960858067231318,0.42324587393680785,3.0157368744774504
kepler,confirmed,16.01308419,3.2554,1121.9,3.1,0.826,5015.0,15.39,0.799,33.2,65.0,0.20329625207572208,1.2044749869910183,0.4913616938342727,3.0499541480220462
kepler,confirmed,32.62876672,4.7971,1804.8,3.36,0.798,5586.0,15.082,0.021,80.0,34.0,0.14702057362957544,1.5136006589297455,0.526339277389844,3.2564290823032485
kepler,confirmed,91.7732862,6.473,652.0,2.12,0.798,5586.0,15.082,0.606,19.1,11.0,0.07053250753049747,1.962716283115195,0.32633586092875144,2.81424759573192
kepler,confirmed,4.959319244,2.22739,9802.0,12.21,1.082,5712.0,15.263,0.831,696.5,269.0,0.44913220754941185,0.6954220658319428,1.0867156639448825,3.9913146981766108
kepler,false_positive,2.701287801,3.3827,860.4,6.54,0.91,5550.0,15.54,1.016,48.3,387.0,1.2522545723368481,0.43157085731872735,0.8155777483242672,2.934700401715425
kepler,confirmed,4.49876511,3.7362,460.0,2.1,0.969,6075.0,15.395,0.312,29.5,238.0,0.830494570986837,0.6530933183280644,0.3222192947339193,2.662757831681574
kepler,false_positive,19.651209505,5.2514,11766.3,12.42,1.063,6074.0,15.536,0.723,513.4,59.0,0.2672303706631314,1.293389285763956,1.0941215958405615,4.070639917201488
kepler,confirmed,5.412203927,2.9472,601.6,2.94,1.087,5779.0,12.791,0.787,166.7,244.0,0.5445471086736455,0.7333741520612611,0.46834733041215726,2.779307827583586
kepler,confirmed,41.43958662,10.5989,2793.1,5.5,1.046,5468.0,15.4,0.355,141.1,33.0,0.2557675127696532,1.6174154144604302,0.7403626894942439,3.4460864848133355
kepler,confirmed,8.35389523,2.2514,1041.6,2.52,0.787,5592.0,15.317,0.023,43.4,127.0,0.26950302080817456,0.9218890242786124,0.4014005407815441,3.0177009712241167
kepler,confirmed,4.125543472,3.1744,1487.3,4.43,1.103,6174.0,15.506,0.597,128.6,323.0,0.7694501394894039,0.6154811677571367,0.6464037262230695,3.1723985779393047
kepler,confirmed,2.816504904,2.50587,16813.7,12.21,0.955,5532.0,15.052,0.105,1406.8,474.0,0.8897090846322204,0.4497105117504163,1.0867156639448825,4.225663294210744
kepler,false_positive,33.93373447,14.561,8503.7,7.34,0.705,5040.0,15.716,0.812,236.1,31.0,0.4291010178344217,1.5306316571831735,0.8656960599160706,3.9296079304142584
kepler,confirmed,3.689920099,2.6557,426.7,1.89,0.917,5880.0,15.242,0.151,35.6,360.0,0.7197174813405085,0.5670169621105248,0.2764618041732441,2.630122642859312
kepler,confirmed,4.431238488,3.15,1010.9,3.25,1.015,5714.0,15.367,0.405,71.1,302.0,0.710862213471549,0.64652512426659,0.5118833609788743,3.0047081965443363
kepler,confirmed,11.37936986,2.6255,1023.5,3.95,1.015,5714.0,15.367,0.911,37.9,109.0,0.23072455085838997,1.0561182133857736,0.5965970956264602,3.0100878469985246
kepler,confirmed,26.39432897,3.573,1510.9,3.07,0.763,5129.0,15.234,0.602,48.2,51.0,0.1353699881539364,1.4215106252939524,0.48713837547718647,3.1792357211984807
kepler,confirmed,13.57078281,3.3539,511.7,2.64,1.012,5854.0,12.882,0.866,88.4,101.0,0.24714123326243106,1.1326049000000364,0.42160392686983106,2.7090154169721172
kepler,confirmed,7.12594387,3.0014,192.4,1.79,1.087,5779.0,12.791,0.898,47.1,181.0,0.42119332607092225,0.8528423971554296,0.2528530309798932,2.284205067701794
kepler,false_positive,7.442652004,2.3078,24446.2,15.03,0.956,6108.0,15.27,0.137,835.6,180.0,0.310077644199902,0.8717277131641509,1.176958980586908,4.388211360502986
kepler,confirmed,16.38489988,3.0249,1127.1,2.0,0.615,4126.0,15.095,0.001,28.9,65.0,0.18461510428222405,1.2144437919682345,0.3010299956639812,3.051962449783047
kepler,confirmed,7.8774163,2.0805,1306.1,2.16,0.615,4126.0,15.095,0.041,38.7,135.0,0.26410943903015505,0.8963837973565099,0.3344537511509309,3.1159764294548173
kepler,confirmed,36.4454001,4.007,1122.3,1.99,0.615,4126.0,15.095,0.028,21.7,27.0,0.10994528771821604,1.5616427223041711,0.29885307640970665,3.0501089629178675
kepler,confirmed,3.728732147,2.683,5226.5,6.02,0.809,5497.0,15.523,0.558,345.2,357.0,0.7195475282821381,0.5715611869928622,0.7795964912578245,3.71821095473187
kepler,candidate,40.4195037,3.362,6256.0,7.51,0.781,5446.0,15.487,0.911,36.9,36.0,0.08317766652834978,1.606590976629195,0.8756399370041684,3.7962967400517917
kepler,confirmed,2.243380573,1.1196,821.7,1.99,0.564,4149.0,15.135,0.915,38.9,472.0,0.4990682425776716,0.3509029546947542,0.29885307640970665,2.914713286973624
kepler,false_positive,10.405998015,6.5036,14488.8,11.23,0.924,5746.0,15.562,0.324,745.2,117.0,0.6249857044586414,1.0172837387160212,1.0503797562614579,4.161032417565079
kepler,confirmed,2.337437946,1.9982,971.2,2.34,0.765,5005.0,15.334,0.28,82.4,578.0,0.8548676140983636,0.3687400901039113,0.3692158574101428,2.9873086737311825
kepler,candidate,7.2406612,0.558,556.4,19.45,0.765,5005.0,15.334,1.198,13.7,168.0,0.07706478518840242,0.8597782267496131,1.2889196056617265,2.7453871213200087
kepler,candidate,3.43591631,3.133,23.2,0.55,1.087,5779.0,12.791,0.624,8.7,357.0,0.9118382746639134,0.5360425770020931,-0.2596373105057561,1.3654879848908996
kepler,confirmed,11.59822233,2.5237,2804.5,2.65,0.473,3688.0,15.937,0.679,71.0,115.0,0.2175936904979127,1.064391429620568,0.42324587393680785,3.4478554443455356
kepler,confirmed,6.575315881,4.3084,2793.3,5.31,0.989,5992.0,15.312,0.39,221.1,205.0,0.6552384825266769,0.8179166213564667,0.725094521081469,3.4461175813679747
kepler,confirmed,7.275040844,7.5377,3001.0,4.86,0.867,5485.0,15.08,0.547,312.1,188.0,1.0361041486408458,0.86183543590867,0.6866362692622934,3.477265995424853
kepler,confirmed,19.27153892,2.7594,1219.8,1.93,0.56,4077.0,15.385,0.031,37.1,67.0,0.14318524386946052,1.2849163964291015,0.28555730900777376,3.0862886290216824
kepler,confirmed,10.06524317,1.369,1053.3,1.91,0.56,4077.0,15.385,0.628,30.3,126.0,0.13601261061236736,1.0028242716353488,0.28103336724772754,3.0225520841850138
kepler,confirmed,12.3935651,3.8896,916.6,2.66,0.75,5557.0,15.505,0.883,35.8,107.0,0.31384028474583153,1.0931962523442376,0.424881636631067,2.962179852908768
kepler,confirmed,43.84439721,6.802,615.2,2.87,1.012,5854.0,12.882,0.852,83.7,29.0,0.15513954878705927,1.6419141036029836,0.4578818967339923,2.7890163267933747
kepler,false_positive,3.341913228,3.813,725.3,21.55,0.811,5295.0,15.629,1.213,39.0,780.0,1.1409631967859102,0.523995169348511,1.3334472744967505,2.8605176774617465
kepler,false_positive,1.626630225,2.1145,1620.6,32.43,0.973,5735.0,15.279,1.26,103.6,664.0,1.299926662803773,0.21128883782073818,1.5109469486729727,3.2096758345710943
kepler,confirmed,2.711504086,3.0099,837.5,3.12,1.076,6214.0,15.541,0.023,64.5,494.0,1.1100481151921082,0.4332102632158464,0.4941545940184428,2.9229848157088827
kepler,confirmed,7.21203748,4.0491,950.4,3.32,1.076,6214.0,15.541,0.012,51.5,165.0,0.561436350161619,0.8580579750269154,0.5211380837040362,2.977906427637118
kepler,false_positive,14.1798187,2.505,459.9,1.88,0.878,5799.0,15.727,0.1601,11.2,143.0,0.1766595224521453,1.1516706780901418,0.2741578492636798,2.6626634095740376
kepler,confirmed,8.47237911,2.7245,1123.5,2.59,0.788,5354.0,15.339,0.022,47.6,159.0,0.32157437298624375,0.9280053807275354,0.4132997640812518,3.0505730767551476
kepler,confirmed,60.4189369,5.039,931.3,2.36,0.788,5354.0,15.339,0.094,20.1,22.0,0.0834010040318998,1.7811730793860272,0.37291200297010657,2.9690896029549214
kepler,confirmed,12.611904345,5.1497,6105.6,7.4,0.919,5795.0,15.14,0.55,277.2,104.0,0.40832057230449925,1.1007806681814645,0.8692317197309762,3.7857283486879822
kepler,false_positive,1.433769925,1.8868,1976.3,46.58,1.339,6017.0,15.122,1.268,112.6,481.0,1.3159712497107932,0.1564794663111894,1.6681994841986618,3.2958528706439485
kepler,false_positive,10.31872301,3.836,871.7,28.59,1.06,5927.0,15.065,1.215,38.2,130.0,0.37175142663316824,1.013625954653057,1.4562141553579888,2.9403670459856652
kepler,confirmed,2.539183147,2.4282,382.1,2.06,1.062,5519.0,15.026,0.238,38.9,528.0,0.9562917912671542,0.40469402693235745,0.31386722036915343,2.582177037688409
kepler,confirmed,6.770300385,2.0844,1304.0,2.77,0.679,5653.0,15.591,0.838,50.8,200.0,0.30787407965208036,0.8306079379102366,0.4424797690644486,3.1152775913959014
kepler,false_positive,0.444291966,2.0792,10967.4,27.51,0.636,5255.0,15.748,1.258,299.7,1466.0,4.67980553130236,-0.35233153990658306,1.4394905903896835,4.040103683227775
kepler,candidate,10.181584004,3.5089,5741.1,7.73,0.836,5988.0,15.657,0.92,183.6,129.0,0.34463203354423755,1.0078153487946198,0.888179493918325,3.7589951115897855
kepler,confirmed,20.06036336,3.3203,1494.7,1.96,0.493,3950.0,15.954,0.556,35.2,59.0,0.16551544657563969,1.3023387952753138,0.292256071356476,3.1745540345208303
kepler,confirmed,46.1842039,4.758,1394.7,1.83,0.493,3950.0,15.954,0.013,26.0,25.0,0.1030222370034184,1.6644934618742873,0.26245108973042947,3.1444808009027496
kepler,confirmed,23.9800854,5.351,104.0,1.31,1.012,5854.0,12.882,0.95,17.1,56.0,0.22314349222459398,1.379850725413485,0.11727129565576427,2.0170333392987803
kepler,confirmed,7.82502168,2.186,520.8,1.2,0.493,3950.0,15.954,0.708,15.9,154.0,0.27936024836674955,0.8934855494761633,0.07918124604762482,2.7166709755601355
kepler,confirmed,3.895936525,2.3111,8544.8,7.34,0.774,5557.0,15.725,0.524,370.8,275.0,0.5932078167007611,0.5906118724707449,0.8656960599160706,3.9317019020581734
kepler,confirmed,22.36646466,5.228,986.8,2.32,0.734,5395.0,15.583,0.4,32.1,48.0,0.2337427966141521,1.3495973430599042,0.3654879848908996,2.994229140817698
kepler,confirmed,1.625522174,2.38963,7969.0,9.73,1.106,5539.0,15.001,0.076,799.7,657.0,1.4700691496073064,0.21099289815091446,0.9881128402683519,3.901403826825252
kepler,candidate,19.620346923,2.0038,21724.6,13.6,0.905,5710.0,15.562,0.458,340.5,52.0,0.1021286732525122,1.292706682218879,1.1335389083702174,4.336951788831083
kepler,false_positive,7.544039,6.222,322.6,17.47,0.824,5657.0,15.559,1.175,14.2,143.0,0.8247571360646466,0.8776039248831708,1.242292904982931,2.508664363052943
kepler,confirmed,9.02930689,3.1449,1019.8,2.57,0.82,5349.0,15.387,0.024,53.9,146.0,0.3482991594275072,0.9556544141671816,0.4099331233312945,3.0085150076314546
kepler,false_positive,10.328035714,7.7915,16917.7,13.28,1.024,5627.0,15.646,0.281,636.8,114.0,0.7544028909038685,1.0140177310366665,1.1231980750319988,4.228341319388281
kepler,confirmed,143.2063047,8.9302,10565.7,8.9,0.867,5485.0,15.403,0.379,138.8,9.0,0.06235898634985167,2.1559621383359877,0.9493900066449128,4.02389827527064
kepler,confirmed,6.164876,3.262,55.8,0.79,1.012,5854.0,12.882,0.646,14.4,207.0,0.5291266199028172,0.7899243456426432,-0.10237290870955855,1.7466341989375787
kepler,confirmed,60.32494216,6.6188,20280.4,12.19,0.867,5485.0,15.403,0.224,347.2,22.0,0.10971912716376818,1.7804969141762668,1.086003705618382,4.307076516542935
kepler,confirmed,29.1598615,4.803,488.0,1.91,0.867,5485.0,15.403,0.3619,11.6,143.0,0.16471271648529606,1.4647854568911842,0.28103336724772754,2.6884198220027105
kepler,false_positive,1.540397253,2.1541,816.1,25.69,0.915,5663.0,15.974,1.225,38.8,842.0,1.3984055059854097,0.1876327354713339,1.4097641042663462,2.911743377855932
kepler,false_positive,2.99025443,5.414,589.2,1.7,0.731,4667.0,15.842,0.014,48.5,454.0,1.8105482749840789,0.4757081424528503,0.2304489213782739,2.7702627381705933
kepler,confirmed,1.594745374,1.9604,15044.5,11.3,0.893,5934.0,15.53,0.514,1009.3,762.0,1.2292871526461,0.202691351033072,1.0530784434834197,4.17737775865308
kepler,confirmed,4.783002698,2.335,1008.7,2.5,0.807,5170.0,15.119,0.003,70.6,281.0,0.4881870547504341,0.6797006258492131,0.3979400086720376,3.0037620208282463
kepler,confirmed,20.50588921,4.0595,2105.5,3.41,0.761,4905.0,15.398,0.26,78.5,69.0,0.1979675184249179,1.3118786066214585,0.5327543789924978,3.323355245756284
kepler,confirmed,3.340218842,1.9104,1632.6,2.03,0.493,3950.0,15.954,0.466,71.6,398.0,0.5719385735984062,0.5237749215299773,0.3074960379132129,3.212879792163401
kepler,false_positive,2.507089906,2.0067,1339.2,30.26,0.939,5926.0,15.555,1.255,64.9,408.0,0.8004100671449953,0.3991699083417741,1.480868923687168,3.1268454406491846
kepler,confirmed,18.64932728,4.4056,893.6,3.12,1.053,5775.0,15.386,0.08,46.1,71.0,0.23623372220641298,1.2706631705225517,0.4941545940184428,2.9511431601075526
kepler,confirmed,4.90144976,4.1654,140.7,1.7,1.402,5847.0,12.487,0.529,50.6,193.0,0.849830193913892,0.6903245554659424,0.2304489213782739,2.1482940974347455
kepler,confirmed,9.75192101,4.793,418.0,2.76,1.053,5775.0,15.386,0.949,28.5,132.0,0.4914929063807091,0.9890901748642161,0.4409090820652177,2.621176281775035
kepler,confirmed,38.5576546,5.794,993.0,4.02,1.053,5775.0,15.386,0.911,39.7,37.0,0.1502684761328818,1.5861106086006855,0.60422605308447,2.996949248495381
kepler,confirmed,3.525632539,2.59959,22335.0,11.58,0.793,5150.0,15.224,0.12,1996.7,382.0,0.7373400294113861,0.5472370457395908,1.0637085593914173,4.348985956807858
kepler,candidate,34.84398644,2.9315,4523.6,7.61,0.871,5509.0,15.684,0.934,76.8,40.0,0.08413216452853149,1.5421278360558834,0.8813846567705729,3.6554841953973067
kepler,confirmed,7.748094239,3.5957,2472.1,5.52,1.085,5973.0,15.67,0.517,113.2,133.0,0.46407540862126573,0.8891948943429924,0.7419390777291989,3.3930660346084394
kepler,confirmed,23.96793669,3.827,1182.3,1.8,0.524,3747.0,15.414,0.416,27.5,43.0,0.15967165006726328,1.3796306488556558,0.25527250510330607,3.0727276895852653
kepler,confirmed,8.29561738,1.3421,824.3,1.82,0.524,3747.0,15.414,0.888,17.9,119.0,0.1617842215379514,0.9188487128136336,0.2600713879850748,2.9160852998437026
kepler,confirmed,8.11437482,2.2736,1558.0,2.1,0.517,3692.0,15.877,0.573,56.4,167.0,0.28019410619239793,0.909255064805086,0.3222192947339193,3.1925674533365456
kepler,false_positive,38.036729482,4.34617,82871.6,27.5,0.932,5575.0,15.472,0.501,1300.0,26.0,0.1142624526132491,1.580203167861,1.4393326938302626,4.918405723837824
kepler,candidate,4.64090031,35.512,2450.6,30.09,0.826,6463.0,15.27,1.28,296.9,227.0,7.65196354756433,0.6666022395498423,1.4784221877400805,3.389272429175553
kepler,false_positive,3.747838198,5.0642,616.0,13.65,0.826,5514.0,13.496,1.121,138.2,358.0,1.3512322924459397,0.573780833220921,1.1351326513767748,2.7895807121644256
kepler,confirmed,14.74914825,6.0995,430.2,2.89,1.402,5847.0,12.487,0.173,107.4,72.0,0.41354930444881793,1.1687669409239614,0.4608978427565479,2.6336704060514435
kepler,confirmed,21.81295996,4.3791,1175.4,3.38,0.999,5601.0,15.54,0.053,37.8,45.0,0.20075679816174752,1.3387146021707061,0.5289167002776547,3.07018568637838
kepler,false_positive,7.91936937,3.3148,15148.1,10.34,0.776,5690.0,15.805,0.733,389.0,132.0,0.4185686820666631,0.8986905995145549,1.0145205387579237,4.180358163448052
kepler,candidate,1.028436523,1.8606,8098.0,72.77,0.99,6228.0,15.202,1.5734,89.6,143.0,1.809153952032487,0.012177491401112074,1.8619523749214517,3.9083777724323947
kepler,confirmed,15.37562369,3.3169,15337.0,11.01,0.833,4986.0,16.422,0.692,166.0,50.0,0.21572458242180093,1.18683274133407,1.0417873189717517,4.185740417574962
kepler,confirmed,8.10363271,3.161,887.9,2.11,0.732,4861.0,15.289,0.047,39.3,131.0,0.39007197304232216,0.9086797487842236,0.3242824552976926,2.9483640559883693
kepler,confirmed,4.71510843,2.506,417.5,1.46,0.732,4861.0,15.289,0.258,21.3,208.0,0.531483005577456,0.6734916843499569,0.1643528557844371,2.620656479819621
kepler,confirmed,6.365839713,2.9721,780.7,2.44,0.849,5776.0,15.09,0.524,70.8,216.0,0.466882631984988,0.8038556992180664,0.3873898263387294,2.8924841793646876
kepler,false_positive,5.97581754,3.065,962.4,3.86,0.997,6108.0,15.546,0.941,50.3,181.0,0.5129005327696132,0.7763973286699768,0.5865873046717549,2.9833556143317885
kepler,false_positive,2.446737317,4.7211,1177.9,26.25,0.863,5764.0,15.021,1.241,110.2,552.0,1.929549186664896,0.3885873457714417,1.4191293077419758,3.0711084217824496
kepler,confirmed,3.04033046,1.8411,10858.8,8.99,0.791,5035.0,15.028,0.736,568.2,440.0,0.6055591733274942,0.482920790567512,0.9537596917332288,4.035781834260802
kepler,confirmed,15.33528675,3.897,3081.4,5.0,0.817,5251.0,15.855,0.773,86.6,85.0,0.25411979987919037,1.1856919011387435,0.6989700043360189,3.488748078231586
kepler,confirmed,7.95825328,4.377,50.0,1.06,1.402,5847.0,12.487,0.706,14.7,109.0,0.5499950612278075,0.9008177569209442,0.02530586526477026,1.6989700043360187
kepler,confirmed,31.33046135,5.176,5073.8,6.5,0.817,5251.0,15.855,0.798,117.2,46.0,0.16520663204341868,1.4959667900391909,0.8129133566428556,3.705333344121765
kepler,false_positive,3.9043425,3.831,16228.4,12.28,0.898,5810.0,15.016,0.709,323.4,275.0,0.9812151469805735,0.5915479082097301,1.0891983668051488,4.210275703718746
kepler,false_positive,9.286358079,3.49949,44791.4,17.61,0.821,5670.0,15.365,0.377,1671.1,117.0,0.3768420267912868,0.9678454259094688,1.2457593559672768,4.651194636965173
kepler,false_positive,3.951405455,2.1862,2453.9,31.44,0.869,6046.0,15.446,1.276,117.2,272.0,0.5532714941296754,0.5967515950660794,1.4974825373673704,3.389856860618742
kepler,confirmed,23.65369415,8.2183,3341.8,7.89,1.384,5739.0,15.084,0.008,266.3,57.0,0.3474425579312735,1.3738989769416121,0.8970770032094203,3.5239804546849927
kepler,confirmed,13.23352214,6.7372,504.6,3.06,1.384,5739.0,15.084,0.014,49.1,97.0,0.5091010487401504,1.1216754482985056,0.48572142648158,2.702947246181556
kepler,confirmed,6.15560285,4.9843,285.0,2.32,1.384,5739.0,15.084,0.235,35.1,203.0,0.8097176054819716,0.789270592053294,0.3654879848908996,2.45484486000851
kepler,confirmed,2.090811305,3.388,115.9,1.62,1.384,5739.0,15.084,0.746,19.9,527.0,1.6204236087196784,0.32031483965885077,0.20951501454263097,2.064083435963596
kepler,confirmed,3.180027898,3.5797,120.3,1.53,1.402,5847.0,12.487,0.196,50.4,323.0,1.1256819483411966,0.50243093001409,0.1846914308175988,2.0802656273398448
kepler,confirmed,50.4467417,7.159,370.3,2.67,1.384,5739.0,15.084,0.379,19.4,22.0,0.14191203948460362,1.702833120872076,0.42651126136457523,2.5685537120494426
kepler,confirmed,11.76307164,2.9076,1037.3,2.35,0.756,4959.0,15.208,0.048,48.9,88.0,0.24718033596877761,1.0705207419881546,0.37106786227173627,3.0159043778955534
kepler,confirmed,56.2279271,3.57,862.7,2.37,0.756,4959.0,15.208,0.7,20.9,18.0,0.06349158121463097,1.7499520730945775,0.37474834601010387,2.9358597980378804
kepler,false_positive,2.384052875,3.0918,1268.1,17.06,0.701,4794.0,15.836,1.178,50.5,549.0,1.2968672097929037,0.37731588322679,1.2319790268315043,3.103153502548681
kepler,confirmed,7.953547,2.6312,875.4,2.25,0.779,4768.0,15.66,0.3,38.4,166.0,0.33082095321747645,0.90056085179922,0.3521825181113625,2.9422065422770953
kepler,confirmed,4.14451656,2.3421,391.8,1.48,0.779,4768.0,15.66,0.004,22.8,316.0,0.5651081292820314,0.6174738792604667,0.17026171539495738,2.5930644316587177
kepler,false_positive,4.859386384,2.2757,6044.3,38.33,0.988,6072.0,15.311,1.259,269.7,273.0,0.4683101569146596,0.6865814324582744,1.583538819254352,3.7813460117740663
kepler,confirmed,10.526294577,2.5211,9768.0,8.24,0.793,5386.0,15.305,0.644,482.3,129.0,0.23950498264684847,1.022275519526545,0.9159272116971158,3.9898056509368263
kepler,confirmed,4.583520948,2.7055,3812.1,5.39,0.877,5815.0,15.287,0.045,99.5,297.0,0.5902667470474926,0.6611992205404766,0.7315887651867387,3.5811642846416714
kepler,confirmed,3.76181843,3.5176,510.6,2.66,0.949,5653.0,15.257,0.926,35.9,273.0,0.9350796869800013,0.5753978298235907,0.424881636631067,2.7080808104682315
kepler,confirmed,8.20396958,2.9667,1024.4,3.01,0.826,5015.0,15.376,0.823,54.4,162.0,0.36161762559826555,0.914024041352273,0.47856649559384334,3.010469569796392
kepler,confirmed,14.49645186,4.016,647.5,3.01,0.826,5015.0,15.376,0.97,25.7,89.0,0.27703330710056934,1.1612617176703564,0.47856649559384334,2.8112397727532894
kepler,confirmed,6.54626149,2.75,655.9,2.19,0.817,5251.0,15.855,0.644,24.8,200.0,0.42008709920935344,0.8159933491840075,0.34044411484011833,2.816837630902035
kepler,confirmed,12.71809866,3.0957,1149.4,2.31,0.686,4702.0,15.389,0.427,52.7,107.0,0.24340902541795503,1.1044221896778974,0.36361197989214433,3.060471192797679
